ID,Is_Lead
BPDHE52Q,0.1355864475342903
FR7PDVFC,0.05735826674270681
SPVGMTVU,0.040393958554120694
NUZR3U49,0.1442021048016877
ZT2DJEZP,0.14091634295820837
AAJ7WMRZ,0.743188113427025
KQHJ3XWL,0.05733266467594745
MDQKKKS3,0.9438142385919607
K9YUYU4K,0.24689391271253777
MMVLLIZV,0.4682891954863123
3KX85MQB,0.06422770604679963
AYUSOANH,0.557431274288009
ULC8GXVE,0.25207425171909226
APLBECW2,0.05613579571126363
33GJLO6G,0.06763204647058266
ZT8U6U2S,0.3123201712950199
BY9QQOQ4,0.514305504535271
F2CGUPFT,0.1267853845124068
PPVBILM7,0.05083386278285966
52QX9BSI,0.05399010557146987
MGSSWICP,0.05334407169238422
GOUEMZ3X,0.07096453947038948
NOZDCATU,0.057661774259299164
IHGIVFCG,0.07788063585961115
DVKDWYMC,0.021572836549001377
YCGCB9DH,0.0637665707764278
8YYGHYBK,0.15301542146800554
VRPABRFO,0.1374759840311903
2V677TY3,0.4081820238925836
KVHZCOMY,0.6895586973777584
ASOGY6FB,0.10885465247722881
P6JCNLAS,0.7308709651370597
GV8RTINW,0.026720534685727042
CD5IOX7Q,0.05080611732547725
DQG5UNEC,0.021729328388056607
29QEICV3,0.9906241726217835
GPHSUUKM,0.0527362002639332
JLON27KV,0.022450551696359976
PNQFW7QX,0.05300074728469862
OBQJQHWR,0.07214851646234784
KUD6CNMF,0.6744598274961721
H9UQKY9G,0.048290168279080295
4AQ5FKNJ,0.0427378086835774
MRSSWURF,0.1970137923807012
JFG4KBWN,0.050643857400590256
J3EAL3H8,0.512405501379836
J8UKXJDK,0.05794951749791821
XAFQLBXJ,0.216139619804747
5CPPKZYF,0.04665295250382499
RP7EHNAJ,0.6172717893355488
HWIQBXEV,0.6394043307240916
LHPHDJQZ,0.059782047139190816
BCR5CT6P,0.05315188396162102
3NWB8CNT,0.041855846109121776
DBDFJYEO,0.022659242358138546
XUZGJMR6,0.2105964766188459
2TYUK5RQ,0.7124218856287926
9VG3WISR,0.04307334283647173
C8FXGUHJ,0.1055157797845207
MEYYYJWE,0.20433306711826174
UWSZRYEN,0.6163850231356361
EVIRKT8U,0.06971425770092994
3IAQGRVC,0.021273746725935617
3U3YKNVX,0.06339122119948716
F8RAVDHK,0.2606524109534182
GVJSTYIO,0.025705754770084115
UNHT5ZFC,0.6808599592130008
JNSPAXTH,0.048324082684483315
D5J2P2E4,0.043255716448502055
NZA2OXRY,0.05756796866166364
BGJQ6TYC,0.0812180731777837
CC9NHUQR,0.05401350364437754
B6A6K7DH,0.07238465595516089
BTBJWRKR,0.1329626642126752
ANUHCOAV,0.04326687648878302
QC7DA9FC,0.5052667637195364
KLHUEDYY,0.18580631893309787
IGTVYMBU,0.1471244514195774
LHPGAB8E,0.34597452255675365
NQALJVDR,0.055507265830341886
AY7DROZD,0.06723551670327028
XYFS2ABA,0.019414156728641354
YAAJYWZ3,0.6024618972282422
UVDEERQJ,0.19298017386862087
FFWRNSE9,0.6408751046640492
KSAEMGGK,0.055940427141694934
NUFVTD2E,0.1271855753642741
GFBY5DDB,0.05790267561957728
NZPRSFA5,0.019852504918412558
R6P6RKMH,0.2159536779864781
G83EEDZA,0.04143844815306673
WVOU4TYV,0.09218681447802309
FKZYDBWQ,0.6680228763018947
WM29JV46,0.555095302000981
EETZUJBK,0.045830758130954136
MC2LYZG5,0.43197177297461453
EZMUIMVX,0.6917001357969834
U9VT7HFQ,0.7024656770820293
MLF5TTDM,0.7057627111815569
XC482FEA,0.04791005078158997
6R25BCKV,0.39727448090206857
ARKIGTQA,0.5093007130515707
RPERQXNF,0.05132362566658266
MUD44W94,0.06679443878906652
CEFKYVKU,0.05039898421069033
9AJTOTVG,0.5667251225459777
UKSQHFNV,0.05383505081167832
NEXTUMGM,0.060287380905690253
LBH4XG7D,0.04434604672798586
JWVZRHSQ,0.053768930233231614
NXG54GNF,0.684147152782789
NJU85BLY,0.42807440242466316
2NHYZ3MV,0.6237970708218331
AUNKMTRT,0.48701715343673735
TPCNHMCS,0.05318543291274007
5887AG9U,0.05363693744094827
GUYXJ9FZ,0.6991357173910852
BCMGMKXV,0.04695006645666581
MZBWK6NC,0.05296666182957946
98SCXOAY,0.19209868266586266
SLDIKCM6,0.06376989741824228
KVZLMH3S,0.5521034460560903
EQATI7VZ,0.25126982213216215
8SGZJ9QV,0.04938660681490278
BD5RX9UB,0.7044520687267029
YZVSVRAV,0.6376508200885985
5BROJ4PC,0.6792816400447891
EVWBNEFO,0.06828954517706237
YJNJCMT5,0.04807205902898367
MDGTVAPD,0.04814462739498641
JNT5DTXJ,0.08202996456065231
EEG4Q67B,0.30093398002611055
WFPUASVZ,0.40684137108215085
T5TJSHFE,0.0718270497689912
VIEGW4CR,0.04659586957531791
ENIXGYAD,0.06433329458998549
GSQHTVY4,0.06437706994644124
PDMISEEC,0.05195209360407114
8EU4CNAQ,0.051953557223969646
8RAXMDMT,0.16757873517550365
8JQLS3U2,0.590538503622371
GKNWNRLE,0.0487468344466294
YVEFSJNN,0.0439939856726967
KHDEPDTO,0.07559603400719882
EA6TACWF,0.0815922633416299
74ANXKIS,0.4215204738269741
CCCWTTCN,0.07452545356713873
4RUPUKSB,0.3843912995327116
EW9NQMUW,0.02075448272075652
HPMQ5HWH,0.4866102928180431
BGFNAKNE,0.333228677304128
H85O6QXM,0.01962624404685118
MSEEJZ3V,0.041768836837634465
85GK2KWP,0.5409457000363808
DXKUORSI,0.4038374212399624
WVYJHKGM,0.07687187652433919
GFHMSCDV,0.18353673157325387
ZZKZ3SXD,0.1769452799659822
JZPBYRPF,0.057732319188076246
DPHJKHEZ,0.2744671331436011
DJTVLBZH,0.0637070557096137
5XKGTHJJ,0.02203694372111574
WPN6WQHR,0.051291077375003116
MJOU97CH,0.08122619836087494
YCW9A5VR,0.2661221674211282
3EXVCPGC,0.05415703047470897
DW2HABJV,0.3876860288523941
EB5AJDYB,0.05575706376839554
AU9SUD8K,0.041268711410641
ZCEKYAKN,0.045652386105052706
UGC2XHRD,0.4489257426860606
BGYNH3ZX,0.6159722074947447
H52QGQ2K,0.14051345816300514
RQPJQGK4,0.17565430952304886
EMCFB3GR,0.6245220683402065
JASZG4YB,0.08511238543604212
95X5VXQD,0.6159635800932936
B4FNM4VM,0.052500435643735986
E6JBFBOX,0.06542675973477627
KTNBXTPG,0.054823398664823296
EEUSRVCU,0.4514366215696046
NIGHDDLQ,0.04178347301095424
E2H9K5YD,0.16751275526490986
NE3PYQN5,0.020136325931891855
IFFQK5PZ,0.23279790933814298
6GAHR7FV,0.391726394617688
FDWMYO92,0.05517844491117434
GH4SAHRP,0.6207403218840974
LQZ8TFOC,0.07855079794470107
NBJCQHHV,0.19423943691121584
LUOAVVM6,0.05150289868149963
K4ZVH7XV,0.6955593904778508
JK9JMX6X,0.056151522163229856
F2YRCJES,0.05742021425333955
5YSROMUV,0.058157261280008234
MRBUGIYC,0.08144706128960999
B4326B8V,0.6283838188759086
NWC9ENRI,0.3744309340933193
H3Y2B9JL,0.05435957204458612
VXT5MJ5S,0.05318543291274007
XNPVAK7G,0.15775085869582736
UWXKMWJR,0.4396057971135344
6BB79Z8K,0.05089656708767572
3HZCALBS,0.5547585352889111
NYLWBSYR,0.05525267147106962
KGYJDOGD,0.12849270007977082
6RYLQ5VV,0.056593438588430085
Q9OAIP5L,0.47740776404750257
MRWESNZM,0.20647853100018745
4EVZFBB4,0.6219442607993475
WHFFDDEE,0.2341970140032244
7KWKBYPH,0.060251237130627154
SZ2GBX92,0.05209902818326558
LUC4MZPQ,0.06930965234316472
882JNDJJ,0.09836414770175018
A5FG7XB7,0.061076921134016006
HVKDCDZY,0.22266862441827498
MA73SKZM,0.5726303420923435
SGFCAEOP,0.14673968095937373
DBAASMAF,0.024436579006406323
4JXHJXZD,0.35941448764390105
GAZDBUSV,0.06862253040669845
EGKJZSZX,0.06029681505874014
AMUVSYNX,0.7925599991149821
FOQSQDJW,0.0660686450067049
7QTFB2VH,0.22252258756540383
C5RQDSJU,0.05706652643357569
CQVFKJCB,0.994438565084905
LM5MVTKL,0.4036667053411574
H8SFRVA6,0.06329504603777092
JGJ6AA6H,0.04996887155374118
PRQJ8ZFO,0.07065260703495317
6DHXFFMO,0.0240921423195401
SWENZAJS,0.05225552248367874
QESVLOEK,0.0509955322504502
A73MWRZB,0.5664527435951866
KVZU7N65,0.04862015803960577
D2Z7SW5A,0.057071490340092845
EQTS8RYV,0.4062954335895466
AHYZPRYW,0.21248729571376712
FYNKGTIK,0.15595590643580104
9BX2NZZS,0.6780804708320789
KUC6YBPG,0.7358562882722816
CPCW74WA,0.06403603255965723
QLHYYDOH,0.024619040426150884
MA8PM2CK,0.02480336171609314
GEVMGWHV,0.040207151304691414
KAVHPUDJ,0.04484119347252361
JEHACAUP,0.5471976386995759
JBDARPJV,0.05981291932902912
ZTYPR4NZ,0.33739120506204956
JFSN2OYI,0.6020772921198093
JYFA4QNY,0.07415052632661127
FUCPKDUE,0.056467914712315825
IKCIVTHP,0.08723266534130256
D2B5JBFZ,0.6584424726421618
2ZV3FV4M,0.23407397134485528
BXZDPBP6,0.5929870752401654
V2TYGGT2,0.4349902813428775
KFS3MOSR,0.06719101043896585
DXACYDDH,0.04251472763978843
EUDJ73UQ,0.05907803033408683
KNQQKQWU,0.6075197445726779
EDT7F5MU,0.025048922946510427
PEWUYRUQ,0.04434517834765165
YFKXWAP4,0.81686679510383
DEFGAFXA,0.3327659042470531
UYV2BQWS,0.5319286065795695
BNCGZCZF,0.04508448924732205
LDQDGAYE,0.7360512651005874
5CJGTASD,0.04929356388093294
NDFNSIU2,0.21296965411289567
FX85RDXY,0.050658829589847215
EAYVQVML,0.32591381251703466
ZTZ4YCPA,0.14087812459665866
ZXYGFORS,0.049594636708081744
2V5F4D2Z,0.34207816033805216
GATDQLHO,0.042814683842340065
NGFCH6MO,0.432540304850991
9MBWDXXL,0.2512798181503452
M9EQBHUX,0.051299775256425935
S8H6JP8U,0.1789929708644166
CK4RG2UX,0.4823138194086053
PTPU5RIY,0.526614632114961
SAYFSVYL,0.05030669873448114
I8VNTD2U,0.05305319056919062
BSSRJBH3,0.36026440600960347
JU6WFFVZ,0.05236640382374356
FSCMGBUH,0.05828283809143082
MJ9OG4BC,0.7171665148365078
L8STYC2L,0.05403144933033495
3RJQNQHS,0.6909574523841195
PX37UHPM,0.06748384126727526
86E2YIYF,0.04360576613957052
SPKEVZI4,0.024503708154603995
AEDX9UDS,0.3365964875667478
H9TG2KTC,0.08027082354408564
4ACY34FQ,0.11873956385970723
FOTEUKXZ,0.057910059740092536
NZM6NZ4U,0.5381775951111257
ZWZGDQRQ,0.6016245021898925
M5RWS6MX,0.5779271100904524
JZYIQ7GC,0.9966337331231409
73UWCFWU,0.25292252484813954
CN6YSK2H,0.0576471097161431
DRGS5SIS,0.4676253708655462
J7C7JBUU,0.024182185640847495
GNHTZO5B,0.9896572188898326
3JRPMZWW,0.054560899392946074
KDFETEYD,0.06783903248813196
EQN6STXD,0.04993484232895659
QGGBZQRT,0.5422001869299897
MCNQC8WJ,0.024143476794303707
JEZ7YA43,0.18198201821267196
NUPE68Q7,0.02372899913355678
CBVCYEMU,0.5425925776159003
G6VVMQVZ,0.040789551895454045
E5CASEIN,0.16570155510109758
NR6QHC3U,0.16776203291394795
FJA6CSEK,0.6692874821354082
A2MGUHXA,0.05586612791751587
GFVWCKXY,0.7774520006193241
FTNHTMHH,0.17659178898327565
VTCENLX6,0.6146275012053234
HRCGTTW6,0.077307578773188
CXX95GGB,0.3100865832814931
8UXA9XH4,0.393420580963415
KEOAHJXU,0.050316134502623164
VYKZBKCJ,0.5729133206367137
BC7XGMCM,0.06396630828947851
LITVWFGF,0.05556500423773137
3TCORMUP,0.1703663049857196
VVHP9IGA,0.05070193674876049
E54KHNXU,0.578497169723699
4EFYHDUP,0.593592354249345
M5NCDPKP,0.6919834146628452
WXGLEZSF,0.09136369389826271
8LNKBBY4,0.05789798648878935
CPSBDIKM,0.22336139401595273
H4CPTNWH,0.08392373422827885
ATCBIGQ2,0.2684400214230778
9JIMFZWV,0.05378749207465585
4BXAY55H,0.06274908843700044
TN76AALP,0.6563137256409831
NWE4KZVS,0.057088175210416064
BEMBYTKE,0.7399848641391343
R4ZGPKS6,0.1691536570582529
NOLQZHXE,0.6770920735048769
WANJ8X5K,0.04695269372859772
HVG9WE8F,0.1189394423056521
6JDFPRM2,0.05001655897603782
EWJOEKZT,0.044569268043607765
8SOTRGRE,0.6280528581254611
ADHBMDQN,0.22068444173393253
XM3EKAMN,0.050777318994120406
54ODUQXU,0.45049221383765947
PFURFMTE,0.3731979104771038
VIQGG8D6,0.30388372125015
3YGISZQ9,0.060714725093655185
VJRSJXPC,0.047739133648000164
K3YFNRAY,0.10473508559020776
Q3VH5HD9,0.023471196763763205
5L7XFT6X,0.648223543734852
BIQAUZC8,0.7280851850960316
ECMZHSKW,0.20385550040772496
J6GK2N7D,0.05963094271659804
HQGHSONS,0.5686224148077975
WETRYEQS,0.5265442656429717
NKYK9ZLK,0.21224616541182265
MFVGL9HP,0.615667429396192
2G9VUNSJ,0.05662230286525527
EGGQZYEL,0.024725992243451626
K4EIRNU4,0.07244391489799928
TRQT8PI6,0.04645626390295089
2MBRWK8F,0.04089360122681003
C6LNJNML,0.6780920031258187
ZNNZM972,0.993532592683238
AMTBTJYZ,0.142987777821107
JOVIBHDM,0.4189118235801933
XUBCQIEQ,0.19602089471668166
5OACSFEN,0.43865998546803053
FQEGBVJC,0.16452153458769125
H85UM86N,0.07414980633975521
KRU8DVUL,0.6257428220803517
DJLBVCVJ,0.6100180374521806
KXM4LJSY,0.4100676540281407
SPAGQX92,0.04884421147645154
NKTVKMG7,0.05504711430609883
ABSQUQUE,0.05191719155988979
IB6XQQTR,0.6842779679110805
BD8A2KZG,0.17993352849404834
GREBKXBK,0.1555532111631716
JBBPIYO8,0.053223481328276236
KDOHUHVV,0.5141009736191816
JCARPQUR,0.05283882527567892
AQC8SKY7,0.045908047200935914
DW3HOMMB,0.059109671076138286
TW6MSJVE,0.01722053822143844
9TB7QKIO,0.07239624549924338
C8WWEBQE,0.06695944530179335
AKPGYJOT,0.03263817026538994
QAQQQ4QV,0.6502596314949312
HKYYTPHC,0.051544860913198445
3DNA4X4T,0.34841393504820806
MDAOZMAK,0.17154752583572377
KMZK7HCP,0.6893840658685221
DAODJGNB,0.024173680257308372
TQRCY3TY,0.051345976520297223
2OTDZZGF,0.5299857585360722
CHMKMJXW,0.37356219322302436
MW2DNWXF,0.9963217325944957
CT2BW5PK,0.47721945552089656
Q25CNBPA,0.5305413465299273
BSPZTMFR,0.9814437670118054
B6BYZ9G7,0.25020231846248747
GHHR4HSD,0.04650246926631106
GQQQUSZ3,0.5283782521298912
GJF9HUMP,0.044592809326082845
SL7VRRYX,0.6708602347563017
JCSLFJFT,0.08464682407061437
WRKZIR8Y,0.6506572997283556
BKNNTXII,0.022077640594316814
KKSA9KDK,0.5323723506236585
DV3SOC4N,0.5549071380442535
KTJYS4KR,0.052761225420452196
NT848M4T,0.9929051643801703
DMOLVQHW,0.058429938730464356
WBJHMJLW,0.05944042708791704
DXAKUSHQ,0.6586179347398199
FMYH77KQ,0.04039467577997377
JM4KEQZS,0.3543018943350377
EY7NECSE,0.15312311073692234
E4NPQSSP,0.6152191493004072
RGLV2V4A,0.21571313875297057
JSMHTN59,0.5953858654244545
H5TB3CVW,0.0567637338035575
DUDWWPUQ,0.41440883227864855
CFBP26Z6,0.5483305798665729
NJMPRVBD,0.6000707653332905
NQUS9KSN,0.06829913912331756
7WJ9YTS9,0.02669195921199983
MBNYWLRG,0.05298205448724044
3WEK8M8A,0.4785332802662472
OAHGXGLF,0.05282800552017708
KVRLDSEW,0.14552889635894442
7EANH48H,0.33923596203220446
9O74ZTBZ,0.05229106760409286
KN9HSVKU,0.5457874623530131
QDQK8PES,0.1391262664768353
MXQSRUNS,0.04129544761295932
QKD7RULL,0.7321164603746845
BXCBEG7F,0.9942657050467497
KSXVZJSJ,0.5764058497436797
VFELSXYX,0.4565067487083247
NWLZZA8F,0.04618989534065269
O6MQUHTA,0.10210863765185156
U67BBRPJ,0.07022674669624225
MNBNN6AD,0.022532882270890852
87MVKXYP,0.04363513395784384
LRIMUMBN,0.5421538839308414
8GNN3YOK,0.14254201841083383
KJEQXV97,0.7313020527158636
BFWTZMCI,0.04070177777443768
H64UMIHU,0.6241203630895757
GE9NEDKD,0.05553166893755454
IUHTFWE9,0.048658004470174834
4AHDXUIB,0.051781161733278055
9IYK9RKT,0.07763465464382348
KJ4GKTWX,0.10139890388328095
NUKRYAQE,0.6446967701471896
XZ4DRKOU,0.0786245925920487
CRVXUJAM,0.03410852902056351
GETZHMQB,0.18377093184892762
BX2B7UWL,0.05587224947065166
UCDUX99Y,0.0472452110384797
IDWQBZLW,0.06360116094930936
JN8E54H7,0.619341833347865
LS4PEJDQ,0.046787441278804597
HUDNQTUG,0.09812559255095886
GORCKCHD,0.02266878096634793
U8BYRHTZ,0.058139434893719186
IT8TXBHD,0.2766996901299752
MMRUFX7H,0.27726473724783685
SFS6IJLK,0.0536472514675851
GMTNPTFT,0.5798515642304142
IMD2RFVU,0.05255971986476692
POYCLS4H,0.415341611274183
LTZH4W8P,0.44889689870327115
BVS8T5KM,0.6456953294003291
8LAWTAON,0.025324879064658645
TYP99B8Y,0.042091699289852895
EY5YYHEG,0.5330624966384508
NWR5TOVG,0.05111852608338488
CMHQMG9F,0.05582463391292712
MM59JRAJ,0.50989332687969
5UXAZ7LB,0.5845566794815854
IOTHQ7TT,0.5718401200859231
EMWIZWGH,0.5984845383300978
AFB2HKUT,0.23259230250343257
J74VJ7JJ,0.6007417938472343
8SNTASPE,0.7281601968442818
CPQFHYE9,0.04761339257138754
UIHKCGHD,0.05695360637715633
E8NA3KW7,0.23711979609263215
3FKGCMA9,0.049920034432063845
DN9V8ZYI,0.04938185570885828
BAGVIYZD,0.054536966318301155
B23S6NYF,0.016862707909004675
GPTYU3EX,0.04597185076561589
IWXH2RYA,0.058205381998408835
5X24BPWZ,0.21507409946696687
BQFDYNYY,0.08602758340676206
KG8JGIVH,0.04667462183273728
AHHHCGDR,0.06146494678213325
ATIYOX2X,0.1839915719206089
JX4MMNBT,0.6822706839146525
M8SGTU4A,0.2824739255893687
QPZCYBT4,0.04527418295550334
XNIDLCQM,0.5184808291661646
3GDEONMZ,0.19725418894829358
2ANG7CEL,0.051688085667732815
2SYWQBIT,0.62779369866128
9P3GGNJC,0.05793273696153238
NCRQGDRQ,0.18658181175962507
OWIZ3QX2,0.5529132487916424
P8LB3S9J,0.04947937921868535
FZR2SBXF,0.019607919184574843
ELAKYZB9,0.3477924992578609
GD6XKESU,0.05151171978222692
H87KQM5B,0.021541900768178735
JEENSAYE,0.06278109836325152
N2FDGKXR,0.5915125989417983
TSKPFXOR,0.055715175861690745
CYMXDGNM,0.7687346779759865
BZHJRNCU,0.6446624661392063
ZZNW9VKY,0.07801581942801875
MREGM6QS,0.5658878092519627
43JTYCXX,0.05044758872894866
NWDSFHZQ,0.13406217289254135
MVJKIVBY,0.01913923030809456
E75PM5YY,0.047528184029838855
YODKOU9K,0.05605078277149054
MZAZS3VT,0.024019217690469795
DNKAS4VJ,0.6042948969448949
FATUPWFU,0.023275462095543032
DX9JI4OY,0.08737253008846353
FWHSRA5E,0.07629893129289361
EUV8PPJ5,0.02253979695170869
PXEWSAYF,0.24385478848649778
BVC3C2CC,0.5858549859963996
RXDJRBRT,0.0659454939147887
YRI5JJLR,0.6286702696765574
WVN3D85S,0.053393713053372906
6XHSBHXV,0.44874344721099585
MFONXNRJ,0.9943659531769092
YXC6LIZD,0.05962070517307957
5GTXQN84,0.402845457438049
DMLSPWLB,0.021666015540907652
IZCPKT4C,0.5742716110930105
Z7HGNKZL,0.29866563774741095
D2U9ZK8V,0.05665445730288167
GM7UW7WJ,0.07240030278426848
WXGEUN2D,0.3648914175968473
FL638H2E,0.05830947810003082
I82CAP59,0.06358414263254591
KC5MPLER,0.6346186219895446
DUKQTUS7,0.04910873861122397
337IRZHZ,0.061823414124294145
RQJVTA2G,0.059948132904399015
NTUBERTJ,0.993687968249714
LCVXVRAS,0.048285930193486884
S2PYMZPX,0.058374446411831704
4XCXJMTR,0.613119043831636
IJK3Y2JS,0.053720752426510913
AYS36S32,0.7319336478925244
A8LQXEFE,0.0374069933919292
BTKFDTNN,0.04066895587887755
PVMYAUFX,0.29360397161703633
KX5NBXOJ,0.35828675898252765
EYJ9JP9N,0.36166364024338127
2YKBK9YZ,0.046475114259907246
LSV6DMFZ,0.1448523577174884
EQDDESEU,0.5141474842227568
M6FRDYBP,0.05376881837850216
UUIWVPUK,0.17527714302613626
D5FXG6LQ,0.36563745918612034
VPWVO6YE,0.04454468088035163
F3WYRNUG,0.5874114882150299
E8REGPV3,0.05528113408245413
IDIZ8KMQ,0.0513862639846893
NZ8Z67CD,0.05117529784335434
SNXGSVST,0.29071204699084585
JHHOU8SP,0.24458916874126088
UXMJU5AT,0.04673951571514968
KPL4XWAP,0.5692184216390087
BQR5J5FM,0.06162595445084681
FDSEMPDU,0.21817493009943018
D5IDC8UV,0.17210725613583552
PT3JMDXS,0.14078170964880402
U3JVF3OC,0.05728428511140042
GO7LSJAC,0.1725013255575598
PA93ZISH,0.022147323799102323
ND4JXJXE,0.17918689120877018
OFFHU6YF,0.5515268463160793
SCGRLJ8G,0.02181125587241927
3E9DJJYJ,0.044432406944924056
RPGFSNER,0.04925467610358813
K7DETZS9,0.5926025984944341
VHZBZ38B,0.7226521611233172
8WKYJZEG,0.5887789767902606
I9RWX8MV,0.9962795766836897
DPXG5FCD,0.6699292097321181
KAVH7Q4P,0.0436095797196785
EUTBC6FN,0.5734390179768231
CYODLVZJ,0.252713387185453
P9PKXHZW,0.041478763871839984
3TJVU5TD,0.07903983445151957
BWQTR4RC,0.05371924403244706
MERQISXB,0.0500430366498325
BUQZ9CUG,0.43232323031467507
K5VV2FTA,0.08446927059790366
KJRU3DLU,0.05204997492350686
K5AEETVJ,0.04462448106318219
TMBZTVLZ,0.0435886325734144
U6JDWD5W,0.026875930684013595
C8DAYGTN,0.18545782285389328
5D3YJAK5,0.5207262410285665
DYQYPZOB,0.9948866816098075
6YPXXNAA,0.05714701455208005
FUU8HWKG,0.08026773587957253
DG7G5DK6,0.4860326550655341
Q3ABOAAK,0.6813206789431411
MJGY8RUS,0.48326516641684175
ASLNRFVU,0.18713455391854728
8VFYA99A,0.0513862639846893
H7YASKCT,0.4263590162034154
7PUYIHQN,0.048898278894017315
3FEHRSUR,0.20532888019083703
5SSKQ6YA,0.21797482744338195
KAB6INKC,0.058057632658478256
FUPQJX8G,0.6268714421256624
ESANPHJU,0.11223707946869606
FTWFKPK5,0.5305944996558872
ZCE4KDLA,0.6474172970550996
F6FDNBZK,0.42348735714463437
KVWFHNAZ,0.6340384290695898
4NT9WQ3S,0.11252888080887295
YNBUCZ8S,0.13697871233034542
FQG2OMG5,0.47631761250609383
5MZCKC6D,0.5708909286848997
BPE6RHSF,0.0535178023304359
KCY6RU7S,0.4056404189910353
LUGGAMKQ,0.2296809731088565
9ONJTHC3,0.0617859418235818
3DLBRYWE,0.0536397685894095
UA4WXDZV,0.06312100330199898
EEROYYUK,0.0455066489267893
CW2ONUYG,0.4153388455947859
ICP23QRN,0.5542018592101956
Y7TT4GKC,0.04551835192996014
9PSEJCR4,0.659658258926788
GXUNWQKK,0.026294608058430462
G5UXI9CV,0.20963879517217296
NMUC96EW,0.04714937021446401
E8HGPYCE,0.0507746076474784
BH6SDZBG,0.06858145717314629
KCBN2IW3,0.4148305547173396
4UDKBA3C,0.14588334953346366
FNCSCJSP,0.052160284930728495
DE4CMD8B,0.022479825899193746
C67DQ34D,0.18774240222025118
J5TNMUSO,0.060772623112544756
XVDMZUG9,0.04898719110487421
JINT9BST,0.054917458614130304
8TIFZKUG,0.16663492399628613
8K5TMIZU,0.200717371641596
VSEGSHNV,0.06979302929243629
LTDKV7YU,0.04353501483950428
9VZJZQBD,0.31546949904584837
AGYCF5CR,0.24691872075333315
MJXLTMYZ,0.046061915772185345
3LTS5WMV,0.08583564553626655
COWPHSAR,0.0220861193651123
ABKTZZVA,0.06268860978333166
66LXZCUA,0.022675507109171662
3MIVN82D,0.041870962988125086
G7KD38UT,0.5832531511643615
8KFWGPP3,0.05502515834948744
6B9VZAAQ,0.070370127006871
96QKAWTK,0.2376889941374606
CRQ7CYHM,0.5544441165154527
5KTMN9RH,0.6737778304979216
CQ2YPFBS,0.06246121048644005
GW3N3RD6,0.060795429365059245
FNY764EH,0.05503235417987419
HY3SWCVS,0.06489315303487991
FHCRNWPA,0.09132480912591483
LFVJBAJS,0.5736923881495056
HQARLHJG,0.041844915427678396
JBJWSGB4,0.05866827172183439
AMHCUWCR,0.9938132577809549
GDERKKJE,0.5449941557054688
I3XFG9WA,0.6902968457793269
N5NVKCI2,0.05771752757292593
NBRBCZQM,0.736475549467618
MAMO7ZBU,0.6999569136088447
FE2HHGW4,0.05942618306706032
AGNUSASF,0.5670530866835457
VQQWGHJJ,0.1055758803816268
D2K5NCR5,0.5289638841440978
XVFXWEAF,0.04604707701439569
QALRTHLD,0.1579461072280481
9NAVE7LD,0.5477649239039067
VZP8PJNH,0.04815056455104108
R2FJUYGS,0.06501821162291294
YMAMD37W,0.5790361019762432
KPQLPFWR,0.5228896106880463
PDXAVFB6,0.023057505665457164
PTVLL9QU,0.6061114311475918
93RPIKY8,0.0938438206342942
BKMVUJMR,0.5134103565543018
YWK4SQUU,0.03903103237353225
SMWV4BJO,0.05711735226882203
KRZFCREZ,0.19643503402954357
IR5XGUSV,0.05373355177328651
DJTC6AFO,0.5033896124036406
C9OK4RFF,0.0581891928363622
NZEVEQGQ,0.5544192743232177
KXKHFQFV,0.19071109855670731
NFUPCZXB,0.06120186019523102
CJDI8XHW,0.051255601131580154
DNFYAUGI,0.057833755149194
TD9JIS8Q,0.09295044214108772
